code,product_name,countries_en
17,Vitória crackers,France
31,Cacao,France
3327986,Filetes de pollo empanado,Spain
100, moutarde au moût de raisin ,France
1111111111,Sfiudwx,France
123,Sauce Sweety chili 0%,France
178,Mini coco,France
208,Pistou d'ail des ours,France
284,Pain maïs,France
291,Mendiants,France
54,Limonade artisanale a la rose,France
75,Sachet calisson,France
88,Pate d'amende,France
949,Salade de carottes râpées,France
970,Fromage blanc aux myrtilles,France
1001,,France
1007,Vainilla,France
1137,Baguette parisien,France
114,Chocolate n 3,France
1151,"&quot,Baguette Lyonnais&quot,",France
1199,Solène céréales poulet,France
1281,Tarte noix de coco,France
1311,Salade de fruits exotiques,France
1328,Chouquettes x 30,France
1427,Pain de maïs bio,France
1526,Tisane Cassis,France
1564,Fromage blanc pêche,France
1663,Crème dessert chocolat,France
1670,Bouillie de sarrasin,France
186,Yaourt au chocolat,France
1885,Compote de poire,France
2042,Paëlla de poulet,France
2103,Aiguillettes de poulet,France
2219,Salade shaker chef,France
2257,Salade de macedoine de légumes,France
2264,Baguette Poitevin,France
2363,Suedois thon,France
2400,Ciabatta Bombay,France
2417,Ciabatta Roma,France
3018,Salade tomate,France
3087,Farine de blé noir,France
3384,Mousse chocolat douceur,France
